qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2016-01-26,190.1999969482422,0.2026077595300972,38,190.0,,0.2037678337662721,22.5,,0.20367399079427123,190.175,38.0,190.0,0.2036889289095998,0.2036590526789427,0.0010662312641740446,0.00013142454596872774
2016-01-27,188.1300048828125,0.2096645103104412,37,188.0,,0.1993679540312958,23.11000061035156,,0.21060531355887652,188.14000000000001,37.0,188.0,0.210617234249413,0.21059339286834003,0.0009408032484353179,5.3128777590479565e-05
2016-01-28,189.11000061035156,0.2015004391357303,36,189.0,,0.2016327890810293,22.420000076293945,,0.20458257092610005,188.7,36.0,188.5,0.20459929714500907,0.204565844707191,0.0030821317903697576,0.002168053561568923
2016-01-29,193.72000122070312,0.1821564365848899,35,193.5,,0.2004301445718334,20.200000762939453,,0.18335409346222872,193.44,35.0,193.5,0.18334925068169824,0.1833589362427592,0.0011976568773388319,0.0014453913841561711
2016-02-01,193.6499938964844,0.1833789779037237,39,193.5,,0.2006973430291888,19.979999542236328,,0.18439875572696326,193.67,39.0,193.5,0.18441317231208085,0.18438433914184568,0.0010197778232395593,0.00010331063333923126
2016-02-02,190.16000366210935,0.2030931178957224,38,190.0,,0.1878539445812247,21.979999542236328,,0.2016833844833076,190.335,38.0,190.5,0.2016693404197693,0.2016974285468459,0.001409733412414793,0.0009202583851523693
2016-02-03,191.3000030517578,0.1992977935418486,37,191.5,0.2332765652620965,0.1874274453239682,21.649999618530273,-0.0339787717202478,0.1998688691228628,191.39999999999998,37.0,191.5,0.19986052463948728,0.19987721360623834,0.0005710755810142132,0.0005227231920906438
2016-02-04,191.6000061035156,0.2004471343703567,36,191.5,0.2332500628023829,0.1874801337939325,21.84000015258789,-0.0328029284320261,0.2014712706960738,191.34500000000003,36.0,191.5,0.20145849320590498,0.2014840481862426,0.001024136325717101,0.0013309295166608571
2016-02-05,187.9499969482422,0.2178359946645796,35,188.0,0.2379514016004285,0.1775127689817607,23.3799991607666,-0.0201154069358488,0.21844469492509966,188.13,35.0,188.0,0.21845546079874045,0.21843392905145886,0.0006087002605200675,0.0009577177689839353
2016-02-08,185.4199981689453,0.2472742144487798,39,185.0,0.228384827201258,0.1676235630505014,26.0,0.0188893872475217,0.24864554088637233,185.305,39.0,185.0,0.24867262320518493,0.24861845856755974,0.0013713264375925238,0.0006202037001452517
2016-02-09,185.42999267578125,0.2500733415953815,38,185.0,0.2261777757701869,0.1674521392803556,26.540000915527344,0.0238955658251945,0.2518078393206001,184.825,38.0,185.0,0.25179249143153437,0.2518231872096658,0.0017344977252185534,0.003262647358451191
2016-02-10,185.27000427246097,0.2488413009762763,37,185.0,0.2259975567788175,0.1720587762960594,26.290000915527344,0.0228437441974588,0.2502882492944598,184.705,37.0,185.0,0.25026269431412224,0.25031380427479744,0.0014469483181835108,0.0030496262720977178
2016-02-11,182.86000061035156,0.2636076838567853,36,183.0,0.2263498414415189,0.1615632835367616,28.13999938964844,0.0372578424152663,0.26443632085770374,182.52499999999998,36.0,183.0,0.26439526897966864,0.2644773727357388,0.0008286370009184529,0.0018320059566521794
2016-02-12,186.6300048828125,0.2389716770030557,35,187.0,0.2243595312112817,0.1526284532184864,25.399999618530273,0.014612145791774,0.2436790459394455,185.89000000000001,35.0,186.0,0.24366980740427974,0.24368828447461127,0.004707368936389816,0.00396509062557837
2016-02-16,189.77999877929688,0.2168164031021296,37,190.0,0.2247939206295388,0.1454841420613487,24.11000061035156,-0.0079775175274091,0.2217181910507381,188.76,37.0,189.0,0.22117427229285236,0.2222621098086238,0.004901787948608488,0.0053746379273776025
2016-02-17,192.8800048828125,0.2025451014004647,36,193.0,0.2180766768427403,0.1382796233541938,22.309999465942383,-0.0155315754422755,0.20756345135122542,192.16,36.0,192.0,0.20757663861513143,0.2075502640873194,0.005018349950760725,0.0037329161374189852
2016-02-18,192.08999633789065,0.1985502544887364,35,192.0,0.2188684105567959,0.1368150386455338,21.63999938964844,-0.0203181560680595,0.20181488460078834,191.47,35.0,191.5,0.20181246321052312,0.20181730599105357,0.0032646301120519416,0.0032276347009766557
2016-02-19,192.0,0.1892585977457463,34,192.0,0.2130754039585508,0.1363759096538329,20.530000686645508,-0.0238168062128044,0.19273485736697912,191.3,34.0,191.5,0.1927188389390707,0.19275087579488753,0.0034762596212328245,0.003645833333333274
2016-02-22,194.77999877929688,0.1711112090118229,38,195.0,0.2172801192628808,0.1304162024714873,19.3799991607666,-0.0461689102510578,0.17940137874111534,193.39,38.0,193.0,0.1794341233879328,0.17936863409429787,0.008290169729292446,0.007136250066783712
2016-02-23,192.32000732421875,0.1871616737760603,37,192.0,0.2123123167736896,0.1230656325283675,20.979999542236328,-0.0251506429976293,0.1935368218228221,191.375,37.0,191.0,0.19356818813979626,0.19350545550584794,0.006375148046761814,0.004913723420494826
2016-02-24,193.1999969482422,0.1880839254498481,37,193.0,0.2048345789929971,0.1232923200799521,20.719999313354492,-0.0167506535431489,0.1893227459616959,192.81,37.0,193.0,0.18930698829889298,0.1893385036244988,0.0012388205118478157,0.0020186177764105477
2016-02-25,195.5399932861328,0.1723119578182697,36,195.5,0.2037678337662721,0.1182726126605175,19.11000061035156,-0.0314558759480024,0.17534536378607152,194.77,36.0,195.0,0.1753267004549503,0.1753640271171927,0.0030334059678018277,0.003937779035340737
2016-02-26,195.08999633789065,0.1776337638475001,35,195.0,0.1993679540312958,0.1199029290040636,19.809999465942383,-0.0217341901837957,0.18316276637911794,194.015,35.0,194.0,0.18316395844817157,0.1831615743100643,0.005529002531617838,0.005510258639960207
2016-02-29,193.55999755859375,0.1845212408222258,39,193.5,0.2016327890810293,0.1140614472151494,20.549999237060547,-0.0171115482588035,0.18993569296821955,192.7,39.0,192.5,0.18995279170870782,0.18991859422773125,0.005414452145993759,0.0044430541921939536
2016-03-01,198.11000061035156,0.1593021631926298,38,198.0,0.2004301445718334,0.0883645560870963,17.700000762939453,-0.0411279813792036,0.1652526738911867,197.495,38.0,197.0,0.16529342775195835,0.16521192003041504,0.005950510698556899,0.0031043390462713633
2016-03-02,199.0,0.1523746028959751,37,199.0,0.2006973430291888,0.0896160032356643,17.09000015258789,-0.0483227401332137,0.1574216370083392,197.985,37.0,198.0,0.15742040768712762,0.15742286632955077,0.005047034112364096,0.0051005025125627455
2016-03-03,199.77999877929688,0.149354533200711,36,200.0,0.1878539445812247,0.090967676400323,16.700000762939453,-0.0384994113805137,0.15570237541571258,198.73,36.0,198.5,0.15572066622525452,0.15568408460617067,0.006347842215001592,0.005255775281372643
2016-03-04,200.42999267578125,0.1492467254556715,35,200.5,0.1874274453239682,0.0990657867315063,16.860000610351562,-0.0381807198682966,0.15592082206979394,199.15,35.0,199.0,0.1559325564995408,0.15590908764004707,0.006674096614122438,0.006386233211372615
2016-03-07,200.58999633789065,0.1534231766372918,39,201.0,0.1874801337939325,0.1049159541067856,17.350000381469727,-0.0340569571566406,0.15713598746135832,199.51000000000002,39.0,200.0,0.15709564337432386,0.15717633154839275,0.0037128108240665203,0.005384098696883156
2016-03-08,198.3999938964844,0.1672928628243505,38,198.0,0.1775127689817607,0.1065391936658828,18.670000076293945,-0.0102199061574101,0.16900795217528936,197.715,38.0,198.0,0.16898459507226943,0.1690313092783093,0.0017150893509388643,0.0034525903102688446
2016-03-09,199.3800048828125,0.1634583492003381,37,199.0,0.1676235630505014,0.105863322285119,18.34000015258789,-0.0041652138501633,0.16950847216919063,198.49,37.0,198.0,0.16954807121306656,0.16946887312531472,0.006050122968852517,0.004463862278143688
2016-03-10,199.5399932861328,0.1570535856880247,36,200.0,0.1674521392803556,0.1065760747025979,18.049999237060547,-0.0103985535923308,0.16566073402911424,198.48499999999999,36.0,198.0,0.16569940176904202,0.16562206628918646,0.008607148341089554,0.005287127000250054
2016-03-11,202.7599945068359,0.1427476022273301,35,203.0,0.1720587762960594,0.0967702997785895,16.5,-0.0293111740687292,0.14681926308870313,201.53,35.0,202.0,0.14678297948688265,0.14685554669052364,0.004071660861373033,0.0060662583357608026
2016-03-14,202.5,0.1453988755591213,39,202.5,0.1615632835367616,0.1016320567058613,16.920000076293945,-0.0161644079776403,0.15043387722447515,201.42000000000002,39.0,201.5,0.150427358096838,0.1504403963521123,0.0050350016653538665,0.005333333333333255
2016-03-15,202.1699981689453,0.1455195725508034,38,202.0,0.1526284532184864,0.1011924024388642,16.84000015258789,-0.007108880667683,0.15065128081813456,201.105,38.0,201.0,0.15065973705798388,0.1506428245782852,0.00513170826733117,0.005267834884458706
2016-03-16,203.33999633789065,0.1327926708124578,37,203.5,0.1454841420613487,0.1002116893485217,14.989999771118164,-0.0126914712488909,0.13885054223015908,202.17,37.0,202.0,0.13886399025917054,0.1388370942011476,0.006057871417701283,0.005753891801721486
2016-03-17,204.6300048828125,0.1281116764038801,36,204.5,0.1382796233541938,0.1006895474076952,14.4399995803833,-0.0101679469503137,0.13290439003407956,203.5,36.0,203.5,0.13290439003407956,0.13290439003407956,0.004792713630199452,0.005522185680734509
2016-03-18,204.3800048828125,0.1252162896811962,35,204.5,0.1368150386455338,0.1005792137904143,14.020000457763672,-0.0115987489643376,0.1279304074034095,204.25,35.0,204.0,0.1279494805082679,0.12791133429855112,0.002714117722213305,0.0006360939412201417
2016-03-21,204.6699981689453,0.1258928261213004,39,205.0,0.1363759096538329,0.1005834591830491,13.789999961853027,-0.0104830835325324,0.12634923956021665,204.745,39.0,205.0,0.126328788125515,0.12636969099491832,0.0004564134389162533,0.0003664524929187795
2016-03-22,204.55999755859375,0.1273015537254512,38,205.0,0.1304162024714872,0.1030449578137025,14.170000076293944,-0.003114648746036,0.1276043020129204,204.73499999999999,38.0,205.0,0.12758329179584982,0.12762531222999096,0.0003027482874691789,0.000855506665500951
2016-03-23,203.2100067138672,0.1376433860525489,37,203.0,0.1230656325283675,0.0993482173610332,14.9399995803833,0.0145777535241813,0.13628249021917582,203.405,37.0,203.5,0.1362750397875905,0.13628994065076114,0.0013608958333730659,0.000959565374196246
2016-03-24,203.1199951171875,0.135899947809428,36,203.0,0.123292320079952,0.0997348542637205,14.739999771118164,0.0126076277294759,0.13450824444144963,203.35999999999999,36.0,203.5,0.1344973668113351,0.13451912207156416,0.0013917033679783641,0.0011815916137356021
2016-03-28,203.2400054931641,0.1394599875338375,39,203.0,0.1182726126605175,0.0997062126142387,15.239999771118164,0.02118737487332,0.1385556541480124,203.26999999999998,39.0,203.5,0.13853706532120708,0.13857424297481777,0.0009043333858251013,0.00014758170648100944
2016-03-29,205.1199951171875,0.12564956953004,38,205.0,0.1199029290040636,0.0955627318697557,13.81999969482422,0.0057466405259763,0.12672228266969326,205.205,38.0,205.0,0.1267384873583913,0.1267060779809952,0.001072713139653264,0.00041441539019123025
2016-03-30,206.02000427246097,0.1202953913755715,37,206.0,0.1140614472151494,0.1007936637208765,13.5600004196167,0.0062339441604221,0.12127516038119793,205.97,37.0,206.0,0.12127285074740649,0.12127747001498937,0.0009797690056264213,0.00024271561704676273
2016-03-31,205.52000427246097,0.1247415109284222,36,205.5,0.0883645560870963,0.1023408318989325,13.949999809265137,0.0363769548413258,0.12333799862638116,205.82000000000002,36.0,206.0,0.12332417807579041,0.12335181917697191,0.0014035123020410406,0.0014596911312893261
2016-04-01,206.9199981689453,0.1154559262871742,35,207.0,0.0896160032356643,0.1033276124796214,13.100000381469728,0.0258399230515099,0.11621136279776692,206.96,35.0,207.0,0.11620834537297486,0.11621438022255896,0.0007554365105927191,0.00019332027551070683
2016-04-04,206.25,0.1263543803580105,39,206.5,0.090967676400323,0.1073409634182339,14.119999885559082,0.0353867039576875,0.1290893965408206,206.17999999999998,39.0,206.0,0.12910377587378025,0.12907501720786096,0.002735016182810107,0.0003393939393940441
2016-04-05,204.19000244140625,0.1407262256339192,38,204.0,0.0990657867315063,0.1031368689002258,15.420000076293944,0.0416604389024128,0.1396588023006916,204.38,38.0,204.5,0.13964926574826242,0.1396683388531208,0.0010674233332275962,0.0009304939336991613
2016-04-06,206.4199981689453,0.1265272303707897,37,206.5,0.1049159541067856,0.0955559309320206,14.09000015258789,0.0216112762640041,0.12728784493133427,206.51000000000002,37.0,206.5,0.1272886272266507,0.1272870626360178,0.0007606145605445758,0.0004360131375499987
2016-04-07,203.9499969482422,0.1440035214796662,36,204.0,0.1065391936658828,0.0863603094338214,16.15999984741211,0.0374643278137833,0.14476808476895092,203.97,36.0,204.0,0.14476577513515948,0.14477039440274236,0.0007645632892847309,9.807821552891553e-05
2016-04-08,204.5,0.1363643332101404,35,204.5,0.105863322285119,0.0859801280254899,15.359999656677246,0.0305010109250214,0.1371790006518364,204.545,35.0,204.5,0.13718242785036566,0.13717557345330716,0.0008146674416960042,0.00022004889975544008
2016-04-11,204.02000427246097,0.144978000678867,39,204.0,0.1065760747025979,0.0948561062144302,16.260000228881836,0.0384019259762691,0.14593202844336628,203.97,39.0,204.0,0.14592960705310107,0.14593444983363152,0.0009540277644992934,0.0002450949486021393
2016-04-12,205.9199981689453,0.1325366367310285,38,206.0,0.0967702997785896,0.0964373531381279,14.850000381469728,0.0357663369524389,0.13328730496540664,206.06,38.0,206.0,0.1332920359894633,0.13328257394134996,0.0007506682343781379,0.0006798845779894892
2016-04-13,208.0,0.1218381894960999,37,208.0,0.1016320567058613,0.0894667337242497,13.84000015258789,0.0202061327902386,0.12274077203050256,208.06,37.0,208.0,0.12274535404592751,0.1227361900150776,0.00090258253440266,0.0002884615384615494
2016-04-14,208.0099945068359,0.1209223451934754,36,208.0,0.1011924024388642,0.0940725552375755,13.720000267028809,0.0197299427546112,0.12175995996445418,208.175,36.0,208.0,0.12177322173267605,0.12174669819623232,0.0008376147709787812,0.0007932575237805684
2016-04-15,207.77999877929688,0.1193370051085948,35,208.0,0.1002116893485217,0.1009124822266248,13.619999885559082,0.0191253157600731,0.11985004182755947,207.975,35.0,208.0,0.11984817921966315,0.11985190443545579,0.000513036718964674,0.0009384985169349667
2016-04-18,209.2400054931641,0.1175083711802959,39,209.0,0.1006895474076952,0.1020673389126138,13.350000381469728,0.0168188237726007,0.11895215306505562,209.17,39.0,209.0,0.11896552658975126,0.11893877954035997,0.001443781884759715,0.00033457030838393147
2016-04-19,209.8999938964844,0.1161402484282851,38,210.0,0.1005792137904143,0.1010756254413346,13.239999771118164,0.0155610346378707,0.11695063187181949,209.855,38.0,210.0,0.11693945622444152,0.11696180751919746,0.0008103834435343876,0.00021435873174252272
2016-04-20,210.1000061035156,0.1177246199570596,37,210.0,0.1005834591830491,0.1010801601710891,13.279999732971191,0.0171411607740104,0.11653016676530241,210.285,37.0,210.5,0.11651381306797265,0.11654652046263217,0.0011944531917571916,0.0008805040033804383
2016-04-21,208.97000122070312,0.1217487843170762,36,209.0,0.1030449578137025,0.1032861444560556,13.949999809265137,0.0187038265033736,0.12470112958922983,208.72500000000002,36.0,208.5,0.12471815382540227,0.12468410535305738,0.002952345272153628,0.0011724229280371437
2016-04-22,208.97000122070312,0.1173693088747561,35,209.0,0.0993482173610332,0.1032611265749677,13.220000267028809,0.0180210915137228,0.11817585534602404,209.07,35.0,209.0,0.11818107064813377,0.11817064004391431,0.0008065464712679327,0.00047853174480893423
2016-04-25,208.61000061035156,0.1253439155742526,39,208.5,0.0997348542637205,0.1136026664282559,14.079999923706056,0.025609061310532,0.1239351507179439,208.815,39.0,209.0,0.12392058512419463,0.12394971631169319,0.0014087648563086835,0.0009826920523879374
2016-04-26,208.9199981689453,0.1236033084951341,38,209.0,0.0997062126142387,0.1160146794399038,13.960000038146973,0.0238970958808953,0.12207358588203789,209.365,38.0,209.5,0.12206311802566053,0.12208405373841524,0.00152972261309621,0.0021300106976587336
2016-04-27,209.3500061035156,0.1210332448676228,37,209.5,0.0955627318697557,0.1157970196206223,13.770000457763672,0.025470512997867,0.12165092289820315,209.61,37.0,209.5,0.12165930463373661,0.12164254116266968,0.0006176780305803403,0.0012419101452323818
2016-04-28,207.4499969482422,0.1331427665926516,36,207.5,0.1007936637208765,0.1117426169062174,15.220000267028809,0.032349102871775,0.13150158552303912,207.815,36.0,208.0,0.1314875414595008,0.13151562958657742,0.001641181069612474,0.001759474847564721
2016-04-29,206.3300018310547,0.1373798270352185,35,206.5,0.1023408318989325,0.1099964274340548,15.699999809265137,0.0350389951362859,0.13786917138174176,206.64,35.0,206.5,0.137879713742435,0.13785862902104856,0.0004893443465232572,0.0015024386477693575
2016-05-02,207.97000122070312,0.1284224339053034,39,208.0,0.1033276124796214,0.1070532929103192,14.68000030517578,0.025094821425682,0.1293244576573372,207.985,39.0,208.0,0.12932326558828355,0.12932564972639085,0.0009020237520337981,7.211991733832588e-05
2016-05-03,206.16000366210935,0.1389299638308584,38,206.0,0.1073409634182339,0.1018590858905229,15.600000381469728,0.0315890004126245,0.1374592486359179,206.255,38.0,206.5,0.1374399892702699,0.1374785080015659,0.0014707151949404917,0.00046078936846715086
2016-05-04,205.0099945068359,0.1437370195418596,37,205.0,0.1031368689002258,0.1000928072205812,16.049999237060547,0.0406001506416337,0.14247078144177794,205.25500000000002,37.0,205.5,0.1424516710847616,0.14248989179879426,0.001266238100081668,0.001195090482068889
2016-05-05,204.97000122070312,0.1423807057239115,36,205.0,0.0955559309320206,0.1008240367130561,15.90999984741211,0.0468247747918909,0.14318345247507094,204.965,36.0,205.0,0.14318077031970022,0.14318613463044166,0.0008027467511594333,2.4399769104438283e-05
2016-05-06,205.72000122070312,0.1332709512680769,35,205.5,0.0863603094338214,0.1005107095662,14.720000267028809,0.0469106418342554,0.1322790380589664,205.835,35.0,206.0,0.132266558586061,0.13229151753187182,0.0009919132091104899,0.0005590063125340375
2016-05-09,205.88999938964844,0.1399259375251829,39,206.0,0.0859801280254899,0.1006999936900448,14.56999969482422,0.053945809499693,0.14502508740648629,205.415,39.0,205.0,0.14505835358351468,0.14499182122945786,0.005099149881303389,0.0023070542088326758
2016-05-10,208.4499969482422,0.129958601141721,38,208.0,0.0948561062144302,0.0929372038626747,13.630000114440918,0.0351024949272907,0.13195606184974312,207.715,38.0,208.0,0.13193382231146097,0.1319783013880253,0.0019974607080221196,0.0035260108371442324
2016-05-11,206.5,0.138994112046808,37,207.0,0.0964373531381279,0.0931097931174271,14.6899995803833,0.04255675890868,0.14289307190403341,205.755,37.0,206.0,0.14287403605133292,0.1429121077567339,0.003898959857225409,0.0036077481840193926
2016-05-12,206.55999755859375,0.1360192292191088,36,207.0,0.0894667337242497,0.0977242488106955,14.40999984741211,0.046552495494859,0.13998025117143992,205.845,36.0,206.0,0.13996836773306132,0.13999213460981852,0.003961021952331112,0.0034614522029655414
2016-05-13,204.7599945068359,0.1434421314597129,35,205.0,0.0940725552375755,0.0923683145098629,15.039999961853027,0.0493695762221373,0.14845262120515113,204.355,35.0,204.0,0.1484796662718058,0.14842557613849644,0.005010489745438218,0.0019778986017817976
2016-05-16,206.77999877929688,0.1424796474553644,39,207.0,0.1009124822266248,0.0864900716694759,14.68000030517578,0.0415671652287396,0.1473811746388674,206.055,39.0,206.0,0.14738557039350272,0.1473767788842321,0.004901527183503007,0.003506135910517551
2016-05-17,204.8500061035156,0.1509168887041509,38,205.0,0.1020673389126139,0.0795198805775868,15.56999969482422,0.048849549791537,0.15611583711653948,204.21,38.0,204.0,0.15613252608329056,0.1560991481497884,0.0051989484123885765,0.003124266948726271
2016-05-18,204.91000366210935,0.152863127695024,37,205.0,0.1010756254413346,0.0863819267141285,15.949999809265137,0.0517875022536893,0.1580118601985276,204.01500000000001,37.0,204.0,0.15801301501542334,0.15801070538163187,0.005148732503503589,0.0043677890103655794
2016-05-19,204.1999969482422,0.1557405588775873,36,204.0,0.1010801601710891,0.0876224178508051,16.329999923706055,0.0546603987064981,0.15920471154749394,203.67,36.0,203.5,0.15921789881139992,0.15919152428358793,0.0034641526699066283,0.002595479706968538
2016-05-20,205.4900054931641,0.1437223421916365,35,205.5,0.1032861444560556,0.0857067928381817,15.199999809265137,0.0404361977355808,0.14671182786524292,204.79999999999998,35.0,205.0,0.1466966289848089,0.14672702674567695,0.0029894856736064346,0.0033578542737790814
2016-05-23,205.2100067138672,0.1452927441611886,38,205.0,0.1032611265749677,0.0857925665305904,15.81999969482422,0.0420316175862208,0.15132159614786506,204.23,38.0,204.0,0.15133988695740697,0.15130330533832312,0.0060288519866764645,0.004775628292014345
2016-05-24,207.8699951171875,0.1292904464371502,37,208.0,0.1136026664282559,0.0858994650938646,14.420000076293944,0.0156877800088943,0.13433260051682594,207.20000000000002,37.0,207.0,0.13434806016236547,0.13431714087128638,0.005042154079675731,0.003223144912327393
2016-05-25,209.27999877929688,0.122250533632189,37,209.5,0.1160146794399038,0.1525029480258956,13.899999618530272,0.0062358541922851,0.12665873048827053,208.41,37.0,208.5,0.12665183883905412,0.12666562213748694,0.004408196856081528,0.00415710428312055
2016-05-26,209.33999633789065,0.118886514762789,36,209.5,0.1157970196206223,0.1628616457356803,13.43000030517578,0.0030894951421666,0.12384697486013173,208.71,36.0,208.5,0.12386284427940844,0.12383110544085502,0.004960460097342731,0.003009440856556544
2016-05-27,210.2400054931641,0.1138954333916306,35,210.0,0.1117426169062174,0.1760228094706626,13.119999885559082,0.0021528164854132,0.1175475977025926,209.41000000000003,35.0,209.5,0.11754092956632375,0.11755426583886146,0.0036521643109620056,0.003947895126891315
2016-05-31,209.83999633789065,0.1188279543705284,38,210.0,0.1099964274340548,0.1873136735690233,14.1899995803833,0.0088315269364736,0.12351747952327133,209.10000000000002,38.0,209.0,0.12352526522427798,0.12350969382226468,0.004689525152742929,0.0035264789878239724
2016-06-01,210.27000427246097,0.1167850832819938,37,210.5,0.1070532929103192,0.1935963250531684,14.199999809265137,0.0097317903716746,0.12143206647038461,209.385,37.0,209.5,0.12142327496111394,0.12144085797965529,0.00464698318839081,0.0042088945378733885
2016-06-02,210.91000366210935,0.1129352590210735,36,211.0,0.1018590858905229,0.1934266161561716,13.630000114440918,0.0110761731305505,0.11773207038864493,209.96,36.0,210.0,0.11772905296385286,0.117735087813437,0.00479681136757143,0.004504308214945092
2016-06-03,210.27999877929688,0.1113978997156023,35,210.5,0.1000928072205812,0.1947387235915299,13.470000267028809,0.0113050924950211,0.11599686487242579,209.39000000000001,35.0,209.5,0.11598870664983987,0.1160050230950117,0.004598965156823495,0.00423244618824149
2016-06-06,211.3500061035156,0.1134079516530037,39,211.0,0.1008240367130561,0.1950854681751367,13.649999618530272,0.0125839149399475,0.11977758638039232,210.385,39.0,210.0,0.11980772337615492,0.11974744938462972,0.006369634727388621,0.00456591471799136
2016-06-07,211.67999267578125,0.1145193325325846,38,212.0,0.1005107095662,0.1949581020643412,14.050000190734863,0.0140086229663845,0.11790786332190037,210.59,38.0,211.0,0.11787627349197866,0.11793945315182208,0.0033885307893157662,0.005149247512733663
2016-06-08,212.3699951171875,0.1143104969352483,37,212.0,0.1006999936900448,0.2017161550527122,14.079999923706056,0.0136105032452035,0.12081293560564518,211.34,37.0,211.0,0.12083871409893036,0.12078715711236002,0.006502438670396876,0.004850003017700956
2016-06-09,212.0800018310547,0.1185862623699009,36,212.0,0.0929372038626747,0.2019901134240452,14.640000343322754,0.0256490585072262,0.12373171668350696,210.935,36.0,211.0,0.12372687390297651,0.12373655946403742,0.005145454313606065,0.005398914660359191
2016-06-10,210.07000732421875,0.1366754632331431,35,210.0,0.0931097931174271,0.2000600425265198,17.030000686645508,0.0435656701157159,0.14244682830423117,209.13,35.0,209.0,0.14245651386529204,0.14243714274317026,0.005771365071088053,0.0044747336194831564
2016-06-13,208.4499969482422,0.1622730600394308,39,208.5,0.0977242488106955,0.1975473065599502,20.969999313354492,0.0645488112287353,0.16819335923790935,207.36,39.0,207.5,0.16818225809484721,0.16820446038097145,0.005920299198478557,0.005229057156152506
2016-06-14,208.0399932861328,0.1624101479806006,38,208.0,0.0923683145098629,0.1976263848548078,20.5,0.0700418334707376,0.16848608669489623,206.98000000000002,38.0,207.0,0.16848452210426332,0.16848765128552912,0.006075938714295626,0.0050951418974279
2016-06-15,207.75,0.159144810077548,37,208.0,0.0864900716694759,0.1976157891232462,20.13999938964844,0.072654738408072,0.16709732624739407,206.705,37.0,206.5,0.16711319566667077,0.16708145682811737,0.007952516169846074,0.005030084235860349
